Tweet,Label
"iya hehe tapi jatuhnya kadang malah ngeganggu waktu tidurku sendiri krn dikit"" bangun trs tidur lagi oh iyaya ada itu bener sih- kalo ga bangun bakal dibangunin aampe bangun ohh oke untung saja",Neutral
sebenernya males bbgt gue tuh kalo bikin persona seolah2 gue biasa aja sama newwie padahal nya mah gila bangt akwkwawkkawkaw,Joy
"mulutnya itu lho yaampun. aku diusir gara"" main ke homeparty mereka yang kebetulan cuma 4 orang doang, ku kira mah sepi kasian gitu, jadi aku ikut gabung, eh pas gabung malah dikata""in",Anger
aku si anak bodoh,Neutral
rata² 84 milih unpad keperawatan cih wkwk terlalu nekat abis klo milih jurusan yg sepi peminat takut salah jurusan.. gpp la cb aja msh ada pmdp poltekkes semoga sy lolos pmdp poltekkes kep bogor / keb bogor aamin,Neutral
jangan menoleh kebelakang dan lihatlah kedepan saja. cobalah yang terbaik dan kau dapat mengubah nasibmu,Neutral
"buat pelajaran besok2, takut annoying ato gimana haha",Fear
pasti masih sepi,Neutral
terkadang rasa kecewa yang mendalam itu disebabkan oleh harapan kita yang terlalu tinggi terhadap sesuatu,Sad
"semangat ka fiony~~ sehat selaluu,we always love you",Joy
c hasya comel ba kan lexi kecil2 macam mira filzah dia konon marah aku disperate sama c merald yang sudah berlalu sudah la kan lexi hasya abang fazlee sudah kerja di jkr kota marudu mungkin jumpa jodoh lagi terbaik dari merald doakan lexi hasya,Neutral
"mjb, yanfei bisa, enak banget malah",Joy
sedih bangat kamu selalu di cuekin warga,Sad
dah emosi og dari tadi wkkw,Anger
"makin dekat 10 februari, rasa campur aduk makin menjadi2.. ada bahagia karna anakku sudah mau 19, sudah makin dewasa.. ada cemas juga, karna alasan yg sama..",Fear
"semoga hasilnya negatif ya kak sha,semangat!!",Joy
baru saja mengirim foto manyar gresik,Neutral
"ingin kesal, tapi benar",Anger
you termasuk lagu japan album kn ya? dlu sempet kaget pas denger. kek ga ada abis2nya nemuin lagu bagus di pentagon,Joy
"ngeri lo, dtg dtg twt ginian :"")",Fear
"pengen nonton ku kira kau rumah tapi nanti aku sedih masa sendirian anjir,ini kawan di ajak ga ada yang mau lagi",Sad
"wauww seneng dong wan bacot mau ngapain saja sdh bebas : bkr pasang naturalisasi bgn klaster2 smr resapan demo setiap hari buat sirkuit di monas ngecat atap2 rmh warga buat tugu2 sepatu beriklan mangkrak tugu sepeda keren, bebas mau ngapain saja",Joy
alhamdulillah yaallah dapat kabar baik pagi ini jimin is covid free,Joy
maksudnya apa ya. orang ke begini sengaja atau memang bego presidennya? anj,Anger
"hi kak, mohon maaf terkait kendalanya. terima kasih telah menggunakan layanan anteraja ya kak. apabila ada kendala lain jangan ragu untuk menghubungi kami ya kak. terima kasih ^wh",Neutral
nyontek pas ujian seni musik. ya allah percayalah di sekolah gue semua anak lebih takut remidi musik ketimbang pelajaran eksakta lainnya soalnya susah dan males bgt gurunya paling killer seantero sekolah-,Fear
loh udah berakhir kontraknya ?? sedih bgtt,Sad
sayang dia pake banget,Love
thank you aii !! sumpah i takut sekarang terpaling redha dah ni,Fear
iya apa begini gegara lg kecapean tp ya biasa aja pengen aja gt tidur cepet,Neutral
"nah kan, sudah pasti ada alasan kuat, mengapa direksi sebelumya mengundurkan diri. belum apa apa udah jadi bumper. ngeri ngeri sedap.",Fear
"pakai akal sehat saja sebenarnya surah cukup kok dalam persoalan ini, tidak peelu selalu merujuk ke dalil agama yang tidak setiap orang mampu melakukannya..",Neutral
anjing gue baru nonton all of us dead bawaannya emosi bgst,Anger
"gosa bebawa mu nad, banyak yg marah. urus liga italy aje",Anger
"semua hobinya kaget, jengkel",Anger
tiba2 kok jdi takut kuliah offline ya,Fear
"kaget gue makasih ocell, lope youuuuu",Love
gpp sedih aja,Sad
"gapapa fisik ku memang biasa saja tidak ada yang mebuat menarik dan banyak kekurangan dalam segala bidang, setidaknya tidak gagal dalam mencari materi. ga semua yang diinginkan terwujud fokus saja mencari sebanyak2nya. bukannya aku dulu ingin independen ?",Neutral
"bahagia itu sederhana, cukup dengan selalu bersyukur ke pada allah swt..",Neutral
kaget terus,Fear
"iya,krna malu gk sih pasti jawabnya lgi rebahan mulu",Neutral
"ga semua bule sih, selama mereka kenal sm lokal indonesian, pasti sama sama langit di pijak bumi di junjung, jdinget si boting am iyev.. apa kabar ya",Neutral
emang emosi,Anger
"haha iya, kamu juga harus semangat!",Joy
enak bgt bangsat bisa bisa nya di bilang flop,Anger
"suka nangis sendiri kalo ketemu orang orang baik banget ke gua padahal ga saling kenal awalnya, yaa allah jadi ngerasa bersalah pernah mikir hal hal negatif, kurang bersyukur banget",Sad
"ada untungnya juga semalem matlis, ga kecewa karena ga nnton mu wkwk",Joy
ni betul2 punya marah..,Anger
satu hal yang saya benci; terlambat menyayangi seseorang.,Sad
"malu malu , takut salah langkah",Fear
ganggu banget dan bikin risih.. pingin resign jadinya :( padahal aku suka pekerjaan ini,Sad
tetep aja ongkirnya bikin kaget,Fear
"sedih juga sih, sebenarnya mungkin mrk masih punya rasa bersalah maki2 ulama kcuali pki asli tp krn ekonomi sengaja di rontokkan, drpd mencuri di gebuk dan dibakar org sekampung, pdhl perut lapar smoga yg masih punya iman, cepat nyadar",Sad
"iya tp ga enak badanku keseringan pp, ni lagi nunggu si teteh buat ngerokin.. maklum remaja jompo",Sad
"kalo suka lauren layne, samantha chase, boleh banget ngobrol2",Neutral
"ya allah farr turut berduka hhuhupdhl tiap lo ngepost selalu mbatin ni kcg fara lucuk bgtknp skrg udah pergigapapaa faar, meng nya udah tenang disanaa.. jangan sedih2 yaa, nanti meng nya ikut sedih:((",Sad
"itu tukang sate bego amat yaa! | kenapa emang ? | masa bara api dikipasin, sampe mampus jg gak bakal dingin | -__-",Anger
dan kadang sampe harus lapor makan siangnya apa wkwkw soalnya kalo ga makan nasi suka diomelin. padahal aku udah ga muda lagi. forever mommy lil girl ya huhu. i love you mamah sayang,Love
"aku sangat mencintaimu. aku harus melakukan ini, karena aku ngga ingin melihat kebahagiaanmu terhalang oleh ku, semoga kamu bahagia bersamnya.. aku akan tetap menyimpan cintaku terhadapmu, Ily",Love
dapat kabar baik alhamdulillah jimin udah dinyatakan negatif covid.,Joy
"personal order buat pbox sudah kami share yaa di square kode nyaa~ bagi yang mau silahkan langsung replay saja di square atau langsung dm kesini, ditunggu sampai jam 14:00 pm",Neutral
betuul sm takut balesannya,Fear
sampe skrg gw ngatau tadi pas dia di rs bocah yg takut sama dia cwk apa cwk,Neutral
lahya? ngapain marah? wkwk,Joy
konten bigo banget ini kak kokoh suka nonton video beginian di bigo terus dia kirim ke aku. lumayan penghasilannya minimal 5jt perbualan dari management.,Neutral
ajg bgt mau litsus bukannya disemangatin elah w kan takut bgt,Fear
yuk semangat yuk!,Joy
"diem bukan berrti aku limbad, bisa saja sy ijat :)",Neutral
ya sedih krna makanan cukup buat sehari satu org nag,Sad
"cakep, gemoy dan suka julid pas banget jadi abang angkat, makin sayang",Love
gua masih kaget ta):,Fear
"chaki, ni buatmu. aku bete banget dah kemarinan waktu kamu ngebet mau jodohin aku sama kak heeseung kaget puool taunya pernah jadi temen satu oa-ku. kelakuanmu beda maksimal (real)",Fear
ws masuk perencanan tinggal nunggu saja,Neutral
"ngeri x pon, aji mumpung.",Fear
buset sedih tp wkwk,Sad
woi ternyata karna akun aku di privat makanya ilang hhahaahahahah maapfin aku twitter!! akunya bego,Joy
"gpp mba, kaget aja padahal saya juga belain mba nya :') sedikit kecewa ja",Sad
ini gw dulu. kaget pas pertama kali ada staff resign. sampe baper. lama lama biasa.,Neutral
dikira kaget bisa menyelesaikan masalah anggaran yg membengkak.. ?!,Anger
"selamat pagi, sender! kebetulan alec sesuai banget sama kriteria kamu. dia main fc nya jaehyun terus side fcnya juyeon! dia juga bukan orangnya cuek dingin sama pasangannya, justru dia itu sangat talkative dan suka diskusi banyak hal!”",Joy
"jadi fans mu udah biasa kalah,mental health nya kebal",Neutral
kesel ga si anj lo tuh dibanguninnya kyk di kagetin gitu marah kan bgst emg emosi gua,Anger
gue masih jengkel yaa sama temen temen sekelompok gue,Anger
kok sepi yakk tl gw,Neutral
"selamat pagi mbak,salam sehat penuh semangat dan selamat beraktivitas selamat berakhir pekan",Joy
fagg benci bgt gue liatnye.,Anger
"orang yang suka berkata jujur akan mendapatkan 3 hal, yaitu : kepercayan, cinta dan rasa hormat",Neutral
padahal fans secret number sendiri aja sebagian besar benci vine ent. keliatan banget kayak gak ada tegas-tegasnya mengurus artis atau mengklarifikasi berita.,Neutral
"iya, sering. terus, suka mikir, ""ada berapa bayi yang lahir hari ini, ya?"" random banget njir gue :"""")",Fear
sedih bgt gk sii,Sad
yg enak yak..,Neutral
win kalo rambutnya turun gitu cakepp banget gue paling suka,Love
mentari tersenyum rindu melihat bunga-bunga menunggu kehangatan kecupan kupu-kupu seperti rasa dalam hatiku aku setia padamu selalu apa kabar hari ini cintaku ! ______________,Love
eummmm apa yaa ketemu sama kamu kayanya enak,Joy
tahulah nak luah kat siapa. terasa bodoh gila,Anger
"sedih td malem mimpinya jeleek kali sampe aku kebangun tengah malem nangiss deress, trs aku tahajud baca doa blabla, trs mimpi jelek lg sampe dalam mimpi itu aku capeek kali baca ayat kursi 3 qul tapi setannya ga pigi2 anjir",Sad
"bener kaya, mau tinggal sama salah satu orang tua pasti sering makan hati. tapi kalo tinggal sendiri takut gabisa ngurus rumah apalagi diri sendiri. so one thing we have to do is survive",Fear
sampe gapaham apa salah aespa ke bts sampe fans bts alias army suka banget ngehate aespa. kayak yaampun fandom idol umur 7 tahun lebih hobi banget ngrusuh fandom idol yg baru umur setahun. kenapa ya army2 ini toxic bgt. terutama western/non asian army. asli sih rese bgt.,Anger
"tiap wtm dan nunggu lta, satu sisi si fmc nya juga dah ganti jadi x013692 gak sabar tapi ya ngeri dan wuaduu",Fear
"berkali kali ada debt colector ke rumah, nanya nama yg aku sendiri ga kenal huhu, takut",Fear
"mjb, tapi baca ini ngakak banget, pura pura kaget :D",Joy
yok semangat yok,Joy
"aku pake skintific, enak nder gel gitu gak bikin banyak minyak juga di muka aku yang oily. gak bisa banyak review karena baru semingguan pakenya ;')",Joy
suka banget rambut kuaci nya.. tp aku gatau itu dpt darimana..,Love
"tbtb dikirimin kuis tebak mana fotoku dan salah nebak, malah marah marah, kan ga keliatan",Anger
ihh enak banget buryam yg ga suka ad masalah apa anw met mam ayang!,Love
"part si kala tantrum emang kerasa bgt emosi nya, dr situ saya sudh mulai mewek",Sad
pagi pagi luar biasa!,Joy
semangat kakak,Joy
"jangan takut mencinta, hanya karena pernah terluka. cinta sejati tak datang begitu saja, tapi melalui proses sedih dan tawa bersama.",Neutral
makin sedih,Sad
langsung melek gw bangsat,Anger
bo** tuh apa ya?? boring? bodoh?,Neutral
"semut aja semangat, masa kamu tidak, semangatttt",Joy
semangat isah,Joy
aku deg degkan guys.. takut bahasa inggris ku belepotan,Fear
nah si cwe bego ini lah contoh pengguna tiktok yg bego nya udh smpe dna.,Anger
"bukankah kamu lelah?atau ""ada sesuatu di pikiranmu?"" ""jangan memaksakan dirimu terlalu keras"" ""semua akan baik-baik saja""",Neutral
"astaga temennya glo ada di mana-mana. rasanya males banget gak sih buat ngelanjutin gambar-gambar lama wkakak. hmm yupi ya, dulu aku suka beli yupi ulet apa cacing ya. pokoknya yang kayak ulet itu. tapi sekarang udah gak pernah beli lagi hehe",Joy
"finally jimin my angel, anak lucu uda negatif dan uda mau keluar dari rs kan senang banget rasanya jim lihat notif wv pagi ini makasih uda pulih pokoknya tetap jaga kesehatan sayang",Joy
"bentar lagi yaa riin :) kalo rumah sepi, langsung pergi",Neutral
sepertinya opung msh dendam bu,Anger
dan hal tolol ini gak akan gue ulang lagi,Anger
"sama samaa, semangat terus kak nulisnya",Joy
kaki wonie tuh suka kek gini.. gemes banget woy,Love
"semangat trisya, happy weekend",Joy
"bahagia adalah ketika dapat bersama, saling mencinta tanpa mempermasalahkan kekurangan yg kita punya.",Neutral
tidak ada yg menonjol semua biasa2 saja,Neutral
paling penting aku taknak jadi bodoh sebab orang,Neutral
dan hebatnya titik mematahkan semangat berada di keluarga sendiri,Joy
luar biasa rusia,Neutral
"sorot matanya tidak bersinar seperti yang dulu , ini terlihat sedih ya",Sad
"soalnya tiap ketemu yg ngaku suka banget sama muse, kalo ditanya: ""oh suka muse, suka lagu muse apa?"" ""supermassive dan starlight mas"" pergi! jauh2 kamu!",Anger
ahahhah iya masama bayangin aja udah beli trus kaget karena belakangnya ga nyatu trus menangisi itu semua,Fear
"bubarkan saja ..ga ono manfaate, opo kontribusi gawe negara ?? Edan",Anger
"jujur shock di bagian bangsatnya sih, biasanya kayaknya drake doang ga ampe bangsat",Anger
"kurang tolol apalagi cb ni agama? tuhannya gak ngasih hukum cerai malah yg nikah lg dianggap zinah. dan gobloknya masih ada aja yg mau jdi kristen, emg sih setolol-tololnya monyet aja ga nyembah sesama monyet, lah ini manusia dikasih akal kok nyembah sesama manusia.",Anger
"gak sibuk banget, tapi emang suka gak mood aktif disini",Neutral
malu tapi,Fear
"hari ke 17, selamat pagi safiya, semangat terus ya nak, pagi ini ayah ga kesiangan, nunggu dokter idham dateng, nanti ibu dateng juga ya, semoga kita bisa ketemu semoga ada kabar baik hari ini ya sayang aamiin",Love
"bener banget jaman sma dulu ada lgi temen yg suka gitu,mana dia bangga bgt abis nipu demi bantuan didepan gue padahal tinggalnya di komplek perumahan yg bagus. mau marahin tapi asyudahlah dianya juga gada kesadaran",Anger
"aku gini, mamah nya masih sering banget minta temenin pegi atau ga nyuruh main kerumah. padahal mamahnya tau kita udah ga bareng. berasa takut , takut bikin risih pasangan doi nantinya. dan akhirnya aku suka cari alesan gitu, dan aga ngasih space",Fear
hahaha lebih enak pakek nalar daripada mikir itung itungan,Joy
kecewa,Sad
hawo mowning dynda.. kabar baik ni km gmn,Neutral
"gud morning selamat pagi, ceria & sehat selalu",Joy
"alhamdulillah jiminie udh sembuh, jgn sedih lagi ya mangatss",Joy
takut sombong,Fear
"sorry. kesel banget sama orang2 kaya gini. harus berapa kali gue jelasin. capek. lo pada suka anime lah, bola lah, blabla gue mana ada sih komen??!?!",Anger
aku akan sentiasa akan bapak ang tu selagi aku tak dpt tumbuk muka dia tu bodoh ingt aku ni takdak muka ka selamani babi betui la kurang ajaq.,Anger
hal yg membuat anda kecewa? me:,Sad
cok pagi pagi dibuat emosi,Anger
padai nya .. yg bodoh sahaja masih percaya mereka berdua.. wakaka.. ph takkan jatuh sehingga pru 15.. tp sbb kebodohan sendiri maka hilang semua.. fakta tu..,Neutral
"pernah, pas ngomong sama twice, aku bilang temen ku suka sama exo ke nayeon, goblog banget anjing, exo mah ke grup exo ya bukan ke twice, mana nayeon mangut mangut kayak bangga",Anger
huhu sedih banget :( mana lagi on :(,Sad
"setuju, lebih puas ajaa",Joy
aku benci ketika nangis saat bersama temanku,Sad
semangat dong ah,Joy
"aku gapaham kondisimu waktu km nyari aku buat bincang/ngobrol kaya biasanya itu kaya apa, dan bego nya aku malah ceng"" in gabut/kasian. maaf banget.. aku gatau km bakal semarah ini, maaf banget beneran aku gada maksud buat gitu aku cuma becanda kek biasanya gitu,",Sad
"siapa tau ada yg sayang aku, jadi ini kan h-1 karna aku ga suka coklat dan akunya lagi seneng bgt olahraga boleh request ga kalo dikasi yg berguna buat olahraga gitu. semisal sepatu / kaos juga gapapa yg ptg bisa buat olga. wkwkwk",Love
"sebagai pembaca setia webtoonnya, aku gak suka banget sama dramanya, apalagi endingnya. jelek. puol. rating dariku 3/5, tapi tiap orang punya preferensi masing-masing yaa",Love
"hei semangat! aku juga tiap bulan dulunya tebus obat sama konsul psikiater, tabungan habis buat ngobatin mental doang, mahal banget bahkan kadang sampai nggak jajan sebulan, bener bener urusan sama mental tuh pejuangan banget, mau kantong mau perasaan, pokoknya ayo semangat!!",Joy
semangat ya,Joy
selamatkan bangsa dari kumpulan bangsat berantas tuntas tppu - pt selamat pagi bang..,Neutral
"semoga cerah siang nanti, mau ambil buku sekalian ke mas pepen",Neutral
tapi ini enak bgt,Joy
sedih bangett ajjiirr tp happy ending sih,Sad
"congratss nderr, mau bangett dong nderr, sedih bangett uda seneng keterima ternyata penipuan perusahaan gede lagi, mo nangis",Sad
"menanamkan kesadaran ""allah itu tidak suka lho kalau kita marah."" -imam al-ghazali",Neutral
padahal yang suka marah marah itu lo,Anger
"ini yang gue takut, kalo uda mulai berharap sama orang, tkut kecewa.. :)",Fear
"jika hari ini masih ada yang menangis, semoga tangisan itu bukan tangis kesedihan. ^^",Neutral
aku bukan siapa siapa nya tapi kok ikutan sedih ya :),Sad
kabar baik bnget ya hari ini jimin udh negatif cvd trus keluar dri rumah sakit cuma tinggal masa pemulihan hbis operasi doang hbis itu jimin udh bisa beraktivitas lgi kaya biasanya,Joy
"belom pernah nyampe manggarai lagi kalo naik kereta, kaget udah jadi di atas peronnya wkk",Fear
"pebalap motogp, enea bastianini, sampai harus memakai alat semacam tongkat untuk mengusir hewan yang ia sebut 'batman' itu.",Neutral
benerr koo artinya bikin kaget,Neutral
"iya, mau kelarin! suka banget sama adaptasinya karena kebetulan director fav gue wes anderson, tapi belum sempet. pake kotep gitu emang nanti rapih? haha semangat. bener juga makasih idenya! kamu biasanya journaling tentang apa?",Love
